text,target
#wolframalpha Is there a god? Working on it  http://tinyurl.com/r65fe5 [At least it didn't say &quot;there is now!&quot; Tx to Fred Brown I think],positive
grrr. I was supposed to sleep in today. fckn joey just called and woke me up. ,negative
"@netflix -- follow up as promised -- I like your media player extension, I can now watch instantly on xbox360 w/out gold subscription ",positive
"http://bit.ly/Qdln8  - Just got this lovely lady in the mail today! NSFW. She's a kit, btw. So gotta build and paint ",positive
Just received my RubyMine OpenSource License for my translate_routes plugin  JetBrain has a blazing fast customer service!,positive
"@jessmendoza I agree, I think she was safe too.  I wish I was there in person, but moved away in Dec.  ",negative
@yourfallenangel I'm in Seattle today. Wanna come hang out at a park in the sun with me? ,positive
"U're 2 late,u can't hv me back.a year won't change a thing.u'r still u n I'm still me.the last broke up was the real one.face it derryl.. ",positive
@xLittleMissTuki me too.i mean i love her in when a stranger calls but she has gotta get OUt of Joes life ,negative
"if real life was as exciting as CSI I would study in a heart-beat, in reality its like a shit ass boring episode of The Bill ",negative
@SplitPZ well its not hot here today &amp; my popcorns not poppin &amp; I'm in the mood to go to Balboa island but noone else wants to-Im sad ,negative
@amyjessicab saturday? i have my exams soon so it depends when i have room between revising YAY! ,negative
i really need 2 keep my following people under 200..otherwise i cant keep up with updates...i cleaned it up last week and im again over ,negative
@jesusismyoxygen I don't think I will be able to work out today  KI needs my help up at the high school:/,negative
@blink182 come to the UK dammit. We have the craziest crowds this side of japan and miss ya like crazy ,negative
"Nah, I am in Los Angeles now... MTV Movie awards tonight!! (though sadly my tickets seemed to have been given away...  lol oh well.",negative
@WatariGoro Noooooo I'm not!! No pictures please!! I only did it for @Melissa808 cause she asked!! ,positive
"@JeskaReay Actually, I probably won't be playing because I'll be getting home pretty late tonight. ",negative
"@patriciaco GAH. Buti ka pa, Sir Castro. Ako, Ms. Caligner.  I wanted Sir Castro for my teacher. LOL.",negative
"Had a great weekend!!  Up late, watched a horror movie with roommates, dont know if I want to sleep now.... could have nightmares ",negative
&quot; I smell brownies&quot;-@ZulanyP  ... &quot;Me too&quot;- Cata THERE!!  (we found the brownies )   hahaha ,positive
@ddlovato when will ur new album be released  soo excited.. and yeah ur super famous in south africa too woopwoop,positive
@Daelen972 i opened the port for incoming and even switched the port number... port for outgoing i can't find in skype preferences ,negative
"bought photoshop for my macbookpro  i LOVELOVELOVE my new laptop, so fast and amazing! hwhwhw + alias tehe",positive
@arnteriksen thanks for the fun #followfriday comment  I really like what you're doing with the blog posts...,positive
Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! ,negative
@BWBX it's really disappointing that there's no way to search for topics on every topic page. Not great user experience ,negative
@sophieede yeah.....  I got told i look like Kristen Stewart and that i sing like @mileycyrus i was like ... AWESOME!,positive
@maddyy1 I LOVEEE YOUUUUU AND WANTED TO GIVE YOU A HUG AND KISS GOODBYEEE BUT I DIDNT GET TO ,negative
Bummed that the beach trip is planned during the 6 wks that I work this summer.  I'll miss everyone. ,negative
@JUICYBLU OOOOO YEA I 4GOT LOL I WISH I WAS GOIN  BUT U GIRLS HAV FUN AND B SAFE!,negative
@Twilightluver17 If you mean backround then.. Settings&gt;design.. scroll to the bottem and click change backround image  &amp; there ya go.,positive
At Oceans - kinda weird n not interesting - girls r on the dance floor. I miss my Husband  he's cuter than any1 here.,negative
went to bed at 4 am got up at 1:45    no church today.  headache. pretty crappy day.,negative
"@viannadavila COOL! Give a heads up next time so I can tune into you, Ernie and Monica! Missed it- on a run  When does your short debut?",negative
Hurray! My first porn actress follower! Bonus! Although somehow I don't think she was interested in friendship. /block ,negative
@ebassman Yo dude... If this is really you... I challenge you to a dance-off! I will SMOKE YOU!   http://bit.ly/HGzxc,positive
Boot camp this morning kicked off at 6 a.m. in the rain at Beall Park ~ I got dirty  @murgatroy,negative
on my way to final audition for disney Movie Surfers!!! soooo excited  wish me luckkkkk &lt;3,positive
"@Phai85 I am  still unpacking, moving things into proper places etc,  but it's starting to look good  Hope you have a lovely day x",positive
@MizzBizznizz ah shit don't tell me that I'm on I-4 headed out that way for this weekend ,negative
"essendon: great game guys  ps, im totally joking.       saw wicked today, it was incredible, millsy is cute as ",positive
"I would vote for Diversity from Britain's Got Talent, but I can't get through ",negative
Qik currently does not work with with iPhone OS version 3.0 !!! OMG i am screwed ,negative
I'm going out with fucked up university students! hope I'll get wasted and not hear their blurbs ,positive
"woahh, did you see Tang reaction when he looked up to tall creepy man  #chuckmemondays #chuckeu",positive
@BubblesBBW its all well and good having a wishlist but I'm the kind of guy who'd wanna slip them on you ,positive
@MrWeatherman I might end up at The Well but for now food and wine at my girls house! No Elysium for me  that's 4 party animals like u!,negative
@Don_J im still in my shorts lol.. gettin cold now.. dunno wot to do with the rest of my nite ,negative
"Ugh, I officially have strep throat  Time to curl up in bed with a good book...",negative
"trying to run and hide, far far away from u.. coz i'll only keep hurting u.. but deep inside, i miss u so damn much ",negative
Planting a Garden...so relaxing  I haven't hit the TweetDeck in a week or so...I'ma get back w/all of ya'll tonite.,positive
"wow this morning 8.15 hrs ding dong breakfastservice, was a surprise of Marjoleine, Guido and Dirk for mothersday.Mother hapy, father too ",positive
I have a cold and I'm doing my design assessment and I can't concentrate ,negative
i want uterus so i can make my very own version of @solangeknowles and then make her just like meeee! ,positive
"is looking for more people interested in helping out KDE Mexico and/or PC-BSD Mexico, please contact me ",positive
"@LaiRenee I doing great! Thank you  How are you? I see you look lovely today, as always *smiles* ",positive
@alyankovic You might want to repost the link  People are having trouble finding the video straight from AOL's portal http://bit.ly/f0eZP,positive
@officialTila I cnt get it!! its goin to ur old messages?!?  &gt;&gt;&gt;&gt; HELP?&lt;&lt;&lt;&lt;,negative
@16_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up. ,negative
@MrSpiffster Me Too. Okay @iluvmypodju is my close friend cause she didn't say I was hers  lol. But yes take that vomit and throw it (cont,negative
Just trying out TweetDeck. I think I've finally found my favourite twitter client. Also post anti-histamine hangovers suck ,negative
"Probably going to regret following that gas card account, but I followed y'awl back.  Guide is almost here, will be $5 for tons o' info.",positive
"Sunday to do list. 1. Golf 2. Play Redfaction 3. Clean house 4. Work on cleaning up itunes, running out of space on 32 gig touch. ",negative
"First time using twitter.. i'm not sure about it, but i can give it a shot ",positive
"I stayed up all nite, slept over in my bestfriend's place.Her fiance broke up with her, They've been together for 8 years..ciiaaaaan ",negative
@SpringAndAutumn yeah but i felt bad  he was terrified and i know he needs to lay off enless he's tweeting me! hehe,negative
@erinmetcalf i know man fuck!! i'm like your fucking kidding me lol yeahh i dont htink i can go to beach this weekend ,negative
http://twitpic.com/7t2wk you can kinda see my scene hair! was really big earlier but the wind has flattened it  (@rachel_hills),negative
"We just stopped at a welcome center, and let me tell you, i didnt feel very welcome.  stupid.",negative
"@itsabell Never. And I finish everything by middle July... --' Maybe this autumn, don't know if I can but I WANT to  and 2 for you? where?",negative
"I've been working  all day longgggggg!  Need to take a break!Went to see fireworks but they canceled them   Time for ice cream, then work.",negative
So you didn't like Bing because your vanity search failed? - Of course! What other criteria is there  (via @DotNetWill @boagworld) Hahaha,positive
. @karlyross Can't believe you heard that all the way at your house. Clear &amp; quiet night. ,negative
@ldb34 feel sorry for Ramsay High. they're getting a team.. they'll loose cause I'll be a fan ,negative
"Thanks, @BonesFan021 &amp; @BonesInOz ! You know that I couldn't thank you two enough!!!!! Thanks for blogging with me! ",positive
